country,threshold_type,placebo_cutoff_pct,outcome,estimate,se,p_value,significant
UA,national_goods,-50,n_bidders,0.05,0.14,0.72,False
UA,national_goods,-25,n_bidders,0.08,0.13,0.54,False
UA,national_goods,25,n_bidders,0.03,0.12,0.80,False
UA,national_goods,50,n_bidders,0.06,0.15,0.69,False
UA,national_goods,-50,single_bidder,-0.01,0.028,0.72,False
UA,national_goods,-25,single_bidder,-0.02,0.026,0.44,False
UA,national_goods,25,single_bidder,0.01,0.024,0.68,False
UA,national_goods,50,single_bidder,-0.01,0.030,0.74,False
CO,direct,-50,n_bidders,0.04,0.16,0.80,False
CO,direct,-25,n_bidders,0.07,0.15,0.64,False
CO,direct,25,n_bidders,0.02,0.14,0.89,False
CO,direct,50,n_bidders,0.05,0.17,0.77,False
CO,direct,-50,single_bidder,-0.02,0.024,0.40,False
CO,direct,-25,single_bidder,-0.01,0.022,0.65,False
CO,direct,25,single_bidder,0.01,0.020,0.62,False
CO,direct,50,single_bidder,-0.01,0.026,0.70,False
GB,publication,-50,n_bidders,0.06,0.15,0.69,False
GB,publication,-25,n_bidders,0.04,0.14,0.77,False
GB,publication,25,n_bidders,0.02,0.13,0.88,False
GB,publication,50,n_bidders,0.05,0.16,0.76,False
GB,publication,-50,single_bidder,-0.01,0.022,0.65,False
GB,publication,-25,single_bidder,-0.02,0.020,0.32,False
GB,publication,25,single_bidder,0.01,0.018,0.58,False
GB,publication,50,single_bidder,-0.01,0.024,0.68,False
