panel,series,year,label,value,unit,note
A,dead_zone_summary,,EU-context dead zones (strict screen),6,sector count,6 high-CI high-SB sectors
A,dead_zone_summary,,Dead zone annual procurement (EU),706,EUR billion/year,Database-reported annualized 2019-2023
A,dead_zone_summary,,Dead zone SB-locked annual value (EU),64.1,EUR billion/year,Single-bidder share of dead zone procurement
A,dead_zone_summary,,Global dead zone OECD-calibrated SB contracts,190-250,EUR billion/year,22-sector global threshold; OECD EUR 2T benchmark
B,event_study_twfe,-4,Event time -4,-0.06,pp change in SB rate,se=1.29 p=0.965
B,event_study_twfe,-3,Event time -3,1.88,pp change in SB rate,se=1.37 p=0.172
B,event_study_twfe,-2,Event time -2,1.77,pp change in SB rate,se=1.23 p=0.151
B,event_study_twfe,-1,Event time -1,0,pp change in SB rate,se=0 p=1
B,event_study_twfe,0,Event time 0,0.06,pp change in SB rate,se=1.32 p=0.965
B,event_study_twfe,1,Event time 1,-0.84,pp change in SB rate,se=1.67 p=0.615
B,event_study_twfe,2,Event time 2,-1.85,pp change in SB rate,se=1.98 p=0.351
B,event_study_twfe,3,Event time 3,-1.71,pp change in SB rate,se=2.45 p=0.487
B,event_study_twfe,4,Event time 4,-1.02,pp change in SB rate,se=4.65 p=0.826
C,annual_sb_rate,2019,EU SB rate 2019,16.1,% single-bidder rate,EU-context 26 countries
C,annual_sb_rate,2020,EU SB rate 2020,15.4,% single-bidder rate,EU-context 26 countries
C,annual_sb_rate,2021,EU SB rate 2021,16.8,% single-bidder rate,EU-context 26 countries
C,annual_sb_rate,2022,EU SB rate 2022,17.5,% single-bidder rate,EU-context 26 countries
C,annual_sb_rate,2023,EU SB rate 2023,18.6,% single-bidder rate,EU-context 26 countries
